file_name,label,number_label
D:\data\archive\animals_224\mucca\mucca876.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca877.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca878.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca879.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca88.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca880.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca881.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca882.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca883.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca884.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca885.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca886.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca887.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca888.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca889.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca89.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca890.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca891.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca892.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca893.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca894.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca895.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca896.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca897.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca898.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca899.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca9.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca90.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca900.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca901.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca902.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca903.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca904.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca905.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca906.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca907.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca908.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca909.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca91.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca910.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca911.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca912.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca913.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca914.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca915.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca916.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca917.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca918.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca919.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca92.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca920.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca921.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca922.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca923.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca924.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca925.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca926.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca927.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca928.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca929.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca93.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca930.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca931.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca932.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca933.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca934.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca935.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca936.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca937.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca938.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca939.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca94.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca940.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca941.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca942.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca943.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca944.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca945.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca946.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca947.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca948.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca949.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca95.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca950.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca951.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca952.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca953.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca954.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca955.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca956.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca957.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca958.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca959.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca96.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca960.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca961.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca962.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca963.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca964.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca965.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca966.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca967.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca968.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca969.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca97.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca970.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca971.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca972.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca973.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca974.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca975.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca976.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca977.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca978.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca979.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca98.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca980.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca981.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca982.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca983.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca984.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca985.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca986.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca987.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca988.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca989.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca99.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca990.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca991.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca992.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca993.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca994.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca995.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca996.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca997.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca998.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca999.jpg,mucca,6
D:\data\archive\animals_224\pecora\pecora671.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora672.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora673.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora674.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora675.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora676.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora677.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora678.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora679.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora68.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora680.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora681.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora682.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora683.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora684.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora685.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora686.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora687.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora688.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora689.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora69.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora690.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora691.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora692.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora693.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora694.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora695.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora696.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora697.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora698.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora699.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora7.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora70.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora700.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora701.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora702.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora703.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora704.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora705.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora706.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora707.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora708.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora709.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora71.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora710.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora711.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora712.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora713.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora714.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora715.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora716.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora717.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora718.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora719.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora72.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora720.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora721.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora722.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora723.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora724.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora725.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora726.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora727.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora728.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora729.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora73.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora730.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora731.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora732.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora733.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora734.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora735.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora736.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora737.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora738.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora739.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora74.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora740.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora741.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora742.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora743.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora744.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora745.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora746.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora747.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora748.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora749.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora75.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora750.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora751.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora752.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora753.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora754.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora755.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora756.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora757.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora758.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora759.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora76.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora760.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora761.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora762.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora763.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora764.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora765.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora766.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora767.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora768.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora769.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora77.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora770.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora771.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora772.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora773.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora774.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora775.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora776.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora777.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora778.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora779.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora78.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora780.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora781.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora782.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora783.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora784.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora785.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora786.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora787.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora788.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora789.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora79.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora790.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora791.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora792.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora793.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora794.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora795.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora796.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora797.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora798.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora799.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora8.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora80.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora800.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora801.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora802.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora803.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora804.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora805.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora806.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora807.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora808.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora809.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora81.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora810.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora811.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora812.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora813.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora814.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora815.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora816.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora817.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora818.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora819.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora82.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora820.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora821.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora822.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora823.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora824.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora825.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora826.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora827.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora828.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora829.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora83.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora830.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora831.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora832.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora833.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora834.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora835.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora836.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora837.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora838.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora839.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora84.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora840.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora841.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora842.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora843.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora844.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora845.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora846.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora847.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora848.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora849.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora85.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora850.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora851.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora852.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora853.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora854.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora855.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora856.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora857.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora858.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora859.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora86.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora860.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora861.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora862.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora863.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora864.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora865.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora866.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora867.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora868.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora869.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora87.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora870.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora871.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora872.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora873.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora874.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora875.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora876.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora877.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora878.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora879.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora88.jpg,pecora,7
D:\data\archive\animals_224\pecora\pecora880.jpg,pecora,7
